Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
28639,64,,338355,AssociatesVocationalSchool,11,MarriedCivilianSpouse,,Wife,White,Female,0,0,15,United-States
17389,65,,327154,HighSchoolGraduate,9,Widowed,,Unmarried,White,Female,0,0,40,United-States
31350,24,SelfEmployedNotIncluded,81145,College,10,NeverMarried,OtherService,NotInFamily,White,Female,0,0,75,United-States
30409,41,Private,193524,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,1485,40,United-States
15027,25,Private,266600,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,Black,Male,3137,0,40,United-States
12201,53,Private,217201,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Wife,White,Female,0,0,45,United-States
25288,26,Private,165673,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
13450,25,Private,98283,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,AsianPacificIslander,Male,0,0,40,United-States
1,41,Private,204046,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
32957,22,,291407,12th,8,NeverMarried,,OwnChild,Black,Male,0,0,40,United-States
880,47,Private,179313,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
3201,54,SelfEmployedIncluded,166459,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,99999,0,60,United-States
25251,24,Private,208946,AssociatesVocationalSchool,11,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
5698,38,Private,64879,College,10,Divorced,Sales,NotInFamily,White,Female,0,0,40,United-States
24582,47,Private,102308,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
28493,62,Private,69867,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,55,United-States
23882,57,Private,124507,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,55,United-States
31052,43,LocalGovernment,144778,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,
7626,41,SelfEmployedIncluded,495061,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,99999,0,70,United-States
17241,46,Private,203067,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
5007,29,Private,48895,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,50,United-States
4646,39,SelfEmployedNotIncluded,147850,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,30,United-States
12830,21,Private,362589,Bachelors,13,NeverMarried,OtherService,OwnChild,White,Female,0,0,20,United-States
12784,55,SelfEmployedNotIncluded,194065,AssociatesAcademy,12,Divorced,Sales,NotInFamily,White,Female,0,0,40,United-States
22579,35,SelfEmployedNotIncluded,354520,HighSchoolGraduate,9,MarriedAbsentSpouse,OtherService,NotInFamily,White,Female,0,0,40,United-States
1570,45,LocalGovernment,364563,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
18876,18,Private,27780,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,White,Female,0,0,25,United-States
8603,44,SelfEmployedNotIncluded,55844,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,45,United-States
6621,40,Private,226027,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,20,United-States
19706,22,Private,233495,9th,5,Divorced,PrivateHouseServant,NotInFamily,White,Female,0,0,40,United-States
17365,24,Private,330571,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
14077,28,StateGovernment,277635,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,50,United-States
8911,53,Private,113522,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
16602,34,Private,113543,Masters,14,NeverMarried,ExecutiveManagerial,OwnChild,White,Male,0,0,40,United-States
6949,30,Private,78530,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
26324,47,StateGovernment,185400,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
12507,35,Private,320305,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,32,United-States
9193,28,Private,30912,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,43,United-States
7224,34,Private,337587,College,10,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
5512,38,Private,22245,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,60,United-States
13166,33,Private,178429,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
1267,24,Private,185452,Bachelors,13,NeverMarried,TechSupport,NotInFamily,White,Female,0,0,50,United-States
21762,37,Private,329980,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
14889,39,LocalGovernment,123983,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,40,India
26560,55,Private,171355,AssociatesVocationalSchool,11,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,20,United-States
32822,62,Private,209844,College,10,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,30,United-States
4460,53,Private,53812,College,10,Widowed,ExecutiveManagerial,NotInFamily,White,Female,0,0,54,United-States
5533,28,Private,109001,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
25592,31,Private,177675,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,60,United-States
6065,31,Private,207100,Bachelors,13,NeverMarried,ExecutiveManagerial,OwnChild,Black,Female,0,0,40,United-States
22081,45,SelfEmployedNotIncluded,48553,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,60,United-States
16918,52,Private,207025,HighSchoolGraduate,9,Divorced,PrivateHouseServant,Unmarried,Black,Female,0,0,24,United-States
32880,69,Private,114801,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,20,United-States
14442,30,Private,352105,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Female,0,0,40,United-States
2228,21,Private,260847,College,10,NeverMarried,Sales,OwnChild,White,Male,0,0,30,United-States
9569,64,Private,344014,College,10,Divorced,TechSupport,Unmarried,Black,Female,0,1741,40,United-States
1963,50,Private,392668,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,4386,0,40,United-States
24509,46,LocalGovernment,216214,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,35,United-States
17604,46,Private,33842,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,3103,0,40,United-States
21408,36,LocalGovernment,61778,HighSchoolGraduate,9,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,40,United-States
10480,37,Private,112497,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
21845,33,Private,143540,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
5445,56,Private,47392,AssociatesVocationalSchool,11,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
22115,55,SelfEmployedNotIncluded,225623,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
16809,52,Private,164473,HighSchoolGraduate,9,MarriedCivilianSpouse,OtherService,Wife,White,Female,0,0,38,United-States
23894,45,SelfEmployedNotIncluded,213140,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,7688,0,45,United-States
11913,64,Private,260082,1st-4th,2,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,Cuba
19593,59,Private,24244,College,10,Divorced,OtherService,NotInFamily,White,Female,0,0,40,United-States
32829,36,Private,398931,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
26691,23,Private,217961,HighSchoolGraduate,9,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,45,Outlying-US(Guam-USVI-etc)
7754,30,Private,194901,HighSchoolGraduate,9,NeverMarried,Sales,OtherRelative,White,Male,0,0,40,United-States
122,50,Private,178596,HighSchoolGraduate,9,Divorced,CraftRepair,Unmarried,White,Male,0,1408,50,United-States
26938,53,LocalGovernment,207449,10th,6,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,United-States
20625,33,Private,213307,1st-4th,2,Divorced,MachinesOperationInspector,Unmarried,White,Female,0,0,40,Mexico
26610,65,Private,29276,HighSchoolGraduate,9,Widowed,OtherService,NotInFamily,White,Female,2538,0,50,United-States
5237,47,SelfEmployedNotIncluded,148738,7th-8th,4,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,72,United-States
16316,36,Private,203482,AssociatesAcademy,12,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
33175,65,,111916,HighSchoolGraduate,9,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,United-States
4903,33,Private,100154,10th,6,Separated,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
26449,44,LocalGovernment,136986,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,35,United-States
16473,31,SelfEmployedIncluded,455995,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,65,United-States
28719,38,Private,87556,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
6858,39,Private,324420,1st-4th,2,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,Mexico
10789,50,Private,139703,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
28444,37,Private,99146,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1977,50,United-States
25421,25,Private,195914,College,10,NeverMarried,Sales,OwnChild,Black,Female,3418,0,30,United-States
14280,27,Private,104423,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
30504,23,Private,183358,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,Puerto-Rico
23813,33,Private,185177,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,White,Male,0,0,40,United-States
13015,50,LocalGovernment,157043,Masters,14,Divorced,ProfessionalSpecialty,NotInFamily,Black,Female,2202,0,30,
27177,34,Private,157747,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,7298,0,40,United-States
2399,65,Private,109351,9th,5,Widowed,PrivateHouseServant,Unmarried,Black,Female,0,0,24,United-States
3843,66,Private,48034,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,16,United-States
11147,21,,219835,AssociatesVocationalSchool,11,NeverMarried,,NotInFamily,White,Male,0,0,40,United-States
7221,40,Private,194360,9th,5,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
5505,28,Private,258594,Bachelors,13,NeverMarried,OtherService,NotInFamily,White,Female,0,0,50,United-States
20921,45,Private,226246,HighSchoolGraduate,9,Divorced,HandlersCleaners,NotInFamily,White,Male,0,0,50,United-States
8724,30,Private,245211,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,2002,43,United-States
10406,17,Private,41865,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,5,United-States
6676,45,Private,99385,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,40,Canada
14919,45,Private,30457,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,15024,0,40,United-States
22427,27,StateGovernment,346406,Bachelors,13,NeverMarried,ProfessionalSpecialty,Unmarried,White,Male,0,0,50,United-States
16433,55,Private,147098,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
3586,40,Private,105936,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
20237,40,Private,175674,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,50,United-States
9641,30,Private,155343,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,5013,0,40,United-States
30489,39,Private,186719,College,10,Separated,CraftRepair,Unmarried,White,Female,0,0,25,United-States
21862,33,Private,229051,College,10,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,52,United-States
27098,28,FederalGovernment,381789,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,50,United-States
31105,26,Private,213383,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
31738,71,Private,124959,HighSchoolGraduate,9,Widowed,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
27337,20,Private,117767,College,10,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
24359,34,Private,191856,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Wife,White,Female,7298,0,40,United-States
12375,29,Private,102345,AssociatesVocationalSchool,11,Separated,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
335,44,SelfEmployedNotIncluded,120837,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,66,United-States
16314,19,,117201,HighSchoolGraduate,9,NeverMarried,,OwnChild,White,Male,0,0,30,United-States
12034,21,Private,387335,College,10,NeverMarried,TechSupport,OwnChild,White,Female,0,1719,9,United-States
29992,25,Private,159662,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,OwnChild,White,Male,0,0,26,United-States
23709,31,Private,155914,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
22343,27,Private,32519,College,10,MarriedCivilianSpouse,Sales,Husband,AsianPacificIslander,Male,0,0,55,South
29843,24,Private,314823,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,White,Male,0,0,40,Dominican-Republic
15806,35,Private,167140,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,5013,0,40,United-States
21116,31,FederalGovernment,86150,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Wife,AsianPacificIslander,Female,5178,0,40,United-States
26303,30,Private,127610,Bachelors,13,NeverMarried,Sales,OwnChild,White,Female,0,0,20,Greece
13594,56,Private,195668,10th,6,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,35,Cuba
13693,30,Private,130078,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Female,0,0,45,United-States
4895,40,Private,115161,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,30,United-States
10306,21,Private,143062,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
6833,50,Private,99476,Masters,14,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,35,United-States
5639,46,Private,125492,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,Black,Female,0,0,40,United-States
18869,20,Private,280714,College,10,NeverMarried,OtherService,OwnChild,White,Male,0,0,40,United-States
13513,64,LocalGovernment,113324,HighSchoolGraduate,9,Widowed,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
20628,30,Private,342709,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
5865,20,,58740,College,10,NeverMarried,,OwnChild,White,Male,0,0,15,United-States
26948,72,SelfEmployedNotIncluded,173864,7th-8th,4,MarriedCivilianSpouse,OtherService,Husband,White,Male,2290,0,45,United-States
13279,39,Private,99270,HighSchoolGraduate,9,Divorced,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
21491,23,SelfEmployedNotIncluded,255252,11th,7,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
33251,59,LocalGovernment,167027,College,10,Widowed,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
12102,49,StateGovernment,160812,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
18437,65,Private,88145,1st-4th,2,MarriedCivilianSpouse,HandlersCleaners,Husband,Other,Male,0,0,40,
4514,29,Private,304595,Masters,14,NeverMarried,Sales,NotInFamily,White,Male,0,0,50,United-States
4597,31,StateGovernment,29152,12th,8,MarriedCivilianSpouse,OtherService,Wife,White,Female,0,0,40,United-States
8635,25,Private,61956,Bachelors,13,NeverMarried,ExecutiveManagerial,OwnChild,White,Male,4650,0,45,United-States
1039,28,Private,161155,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,48,United-States
4207,44,SelfEmployedNotIncluded,92162,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
6484,30,LocalGovernment,181372,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,33,United-States
4756,40,Private,213849,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Female,0,0,40,United-States
19892,27,Private,147280,11th,7,NeverMarried,OtherService,OwnChild,Other,Male,0,0,40,United-States
15269,36,Private,389725,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,7298,0,40,Germany
21123,23,Private,66432,College,10,Separated,Sales,Unmarried,Black,Female,0,0,35,United-States
3563,27,StateGovernment,206889,AssociatesAcademy,12,NeverMarried,ProtectiveServices,NotInFamily,White,Male,0,0,40,United-States
17575,48,SelfEmployedNotIncluded,82098,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,65,United-States
10139,34,Private,305619,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
21404,33,Private,119422,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
12628,51,StateGovernment,194475,College,10,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
18477,30,Private,137991,AssociatesVocationalSchool,11,NeverMarried,OtherService,NotInFamily,White,Female,0,0,41,United-States
14544,23,Private,161478,College,10,NeverMarried,Sales,OwnChild,AsianPacificIslander,Female,0,0,40,United-States
